
Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 04:08:43 2026
Timers Off: Wed Jul  1 04:08:47 2026

Wall Time:        4.12 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 04:11:49 2026
Timers Off: Wed Jul  1 04:41:15 2026

Wall Time:     1765.69 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 W                             :      0.117u      0.017s      0.013w      1 calls
DFMP2 Z                             :   1096.850u     87.467s    159.116w      1 calls
DFMP2 grad                          :   1089.950u     48.150s    144.014w      1 calls
Grad: V T Perturb                   :      8.967u      0.017s      0.898w      1 calls
Grad: S                             :      0.617u      0.000s      0.062w      1 calls
Grad: JK                            :   1079.267u     48.117s    142.941w      1 calls
CorrGrad: Amn                       :    277.583u     14.783s     43.012w      1 calls
CorrGrad: AB                        :    114.800u      9.983s     15.701w      1 calls
CorrGrad: UV                        :     66.783u      7.867s     10.911w      1 calls
CorrGrad: ABx                       :      2.983u      0.100s      0.308w      1 calls
CorrGrad: Amnx                      :    617.083u     14.350s     72.381w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      6.367u      0.067s      3.860w      1 calls
| Libint2ERI::Libint2ERI            :      4.067u      0.067s      2.484w      1 calls
DFH: initialize()                   :    232.917u     10.483s     27.433w      1 calls
| Libint2ERI::Libint2ERI            :      4.900u      0.100s      2.389w      7 calls
| DFH: AO Construction              :     63.983u      1.567s      6.929w      2 calls
| DFH: AO-Met. Contraction          :    115.667u      6.400s     12.873w      2 calls
HF: Form core H                     :      6.033u      0.033s      0.610w      1 calls
HF: Form S/X                        :      0.850u      0.033s      0.086w      1 calls
HF: Guess                           :      3.200u      0.333s      0.353w      1 calls
| SAD Guess                         :      3.133u      0.333s      0.346w      1 calls
HF: Form G                          :    660.283u     72.667s    106.887w     21 calls
| JK: D                             :      0.117u      0.000s      0.016w     21 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w     21 calls
| JK: JK                            :    659.800u     72.650s    106.830w     21 calls
| | DFH: compute_JK()               :    659.633u     72.650s    106.814w     21 calls
| | | DFH: Grabbing AOs             :      0.000u      0.017s      0.000w     22 calls
| | | DFH: compute_J                :     47.700u      0.083s      4.783w     22 calls
| | | DFH: compute_K                :    523.300u      9.750s     53.325w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.200u      0.033s      0.024w     21 calls
HF: Form D                          :      0.100u      0.000s      0.015w     21 calls
HF: DIIS                            :     12.667u      1.433s      1.408w     20 calls
HF: Form C                          :     15.233u      0.367s      1.561w     20 calls
DFMP2 Singles                       :      0.083u      0.017s      0.008w      1 calls
DFMP2 Aia                           :    192.933u     13.450s     34.399w      1 calls
| Libint2ERI::Libint2ERI            :     15.583u      0.450s      8.641w      6 calls
| DFMP2 (A|mn)                      :    151.833u      0.233s     15.221w      2 calls
| DFMP2 (A|mn)C_mi                  :     10.450u      1.317s      1.175w      2 calls
| DFMP2 (A|mi)C_na                  :      8.367u      0.917s      0.928w      2 calls
| DFMP2 Aia Write                   :      2.367u      1.650s      0.906w      2 calls
DFMP2 iaB                           :     65.750u     10.150s     10.520w      1 calls
| DFMP2 Metric                      :     19.617u      0.317s      2.000w      1 calls
| | Libint2ERI::Libint2ERI          :      0.017u      0.000s      0.002w      6 calls
| DFMP2 Aia Read                    :      1.583u      1.533s      0.869w      1 calls
| DFMP2 (ia|A)(A|Q)                 :     20.967u      1.500s      2.248w      1 calls
| DFMP2 Bia Write                   :      1.533u      1.617s      0.886w      1 calls
| DFMP2 Bia Read                    :      0.033u      1.400s      0.859w      1 calls
| DFMP2 (ia|B)(B|Q)                 :     20.433u      1.417s      2.187w      1 calls
| DFMP2 Cia Write                   :      1.583u      1.583s      0.967w      1 calls
DFMP2 aiB                           :      0.300u      3.633s      2.490w      1 calls
DFMP2 Tij                           :   1106.367u     30.167s    117.663w      1 calls
| DFMP2 Bia Read                    :      4.100u      2.467s      1.638w     12 calls
| DFMP2 Cia Read                    :      3.300u      2.117s      1.126w      9 calls
| DFMP2 I                           :    448.450u      5.250s     45.375w      9 calls
| DFMP2 T2                          :     43.483u      4.217s      4.771w      9 calls
| DFMP2 G                           :    467.483u      8.367s     47.587w      9 calls
| DFMP2 Pab                         :    126.983u      3.433s     13.050w      9 calls
| DFMP2 Gia Write                   :      4.550u      1.817s      0.915w      3 calls
DFMP2 Tab                           :    553.467u     17.317s     59.309w      1 calls
| DFMP2 Bai Read                    :      1.400u      1.033s      0.565w      3 calls
| DFMP2 Qai Read                    :      5.433u      1.850s      1.173w      9 calls
| DFMP2 I                           :    450.450u      5.967s     45.648w      9 calls
| DFMP2 T2                          :     49.450u      5.350s      5.480w      9 calls
| DFMP2 Pij                         :     38.367u      0.733s      3.914w      9 calls
DFMP2 gamma                         :     24.100u      4.500s      4.381w      1 calls
| DFMP2 Gia Read                    :      0.017u      1.450s      0.875w      1 calls
| DFMP2 Cia Read                    :      0.017u      1.417s      0.862w      1 calls
| DFMP2 g                           :     22.533u      1.033s      2.357w      1 calls
DFMP2 Gia                           :      5.450u      5.250s      2.917w      1 calls
| DFMP2 Gia Read                    :      0.000u      1.383s      0.835w      1 calls
| DFMP2 aiG Write                   :      1.583u      0.917s      0.493w      1 calls
DFMP2 AB^x                          :      1.117u      0.033s      0.155w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.000w      1 calls
DFMP2 Amn^x                         :    436.917u     15.883s     53.442w      1 calls
| Libint2ERI::Libint2ERI            :     15.283u      0.117s      8.258w      6 calls
DFMP2 L                             :    257.850u     13.333s     38.930w      1 calls
| Libint2ERI::Libint2ERI            :     14.117u      0.017s      8.483w      6 calls
DFMP2 P                             :      0.033u      0.000s      0.006w      1 calls
DFMP2 W                             :      0.117u      0.017s      0.013w      1 calls
DFMP2 Z                             :   1096.850u     87.467s    159.116w      1 calls
| DFH: sparsity prep                :      6.317u      0.117s      2.894w      1 calls
| | Libint2ERI::Libint2ERI          :      3.833u      0.117s      1.418w      1 calls
| DFH: initialize()                 :    227.983u      9.950s     26.036w      1 calls
| | Libint2ERI::Libint2ERI          :      3.383u      0.083s      1.404w      7 calls
| | DFH: AO Construction            :     64.050u      1.567s      6.919w      2 calls
| | DFH: AO-Met. Contraction        :    114.283u      6.633s     12.765w      2 calls
| JK: D                             :      0.233u      0.017s      0.027w     17 calls
| JK: USO2AO                        :      0.017u      0.000s      0.002w     17 calls
| JK: JK                            :    856.233u     76.083s    129.002w     17 calls
| | DFH: compute_JK()               :    856.017u     76.083s    128.984w     17 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     34 calls
| | | DFH: compute_J                :     62.933u      0.133s      6.314w     34 calls
| | | DFH: compute_K                :    716.900u     12.317s     72.953w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     17 calls
DFMP2 grad                          :   1089.950u     48.150s    144.014w      1 calls
| Grad: V T Perturb                 :      8.967u      0.017s      0.898w      1 calls
| Grad: S                           :      0.617u      0.000s      0.062w      1 calls
| Grad: JK                          :   1079.267u     48.117s    142.941w      1 calls
| | CorrGrad: Amn                   :    277.583u     14.783s     43.012w      1 calls
| | | Libint2ERI::Libint2ERI        :     15.617u      0.333s      8.600w      6 calls
| | CorrGrad: AB                    :    114.800u      9.983s     15.701w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.017u      0.000s      0.005w      6 calls
| | CorrGrad: UV                    :     66.783u      7.867s     10.911w      1 calls
| | CorrGrad: ABx                   :      2.983u      0.100s      0.308w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.000u      0.000s      0.001w      1 calls
| | CorrGrad: Amnx                  :    617.083u     14.350s     72.381w      1 calls
| | | Libint2ERI::Libint2ERI        :     15.317u      0.100s      8.276w      6 calls

**************************************************************************************

Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 05:11:17 2026
Timers Off: Wed Jul  1 05:22:22 2026

Wall Time:      665.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     13.017u      0.333s      6.692w      2 calls
Libint2ERI::Libint2ERI              :    118.383u      1.733s     63.484w     78 calls
DFH: initialize()                   :    490.400u     24.817s     43.425w      2 calls
DFH: AO Construction                :    128.967u      3.267s     10.212w      4 calls
DFH: AO-Met. Contraction            :    242.083u     16.783s     20.410w      4 calls
HF: Form core H                     :      6.367u      0.050s      0.483w      1 calls
HF: Form S/X                        :      0.900u      0.033s      0.071w      1 calls
HF: Guess                           :      3.717u      0.233s      0.296w      1 calls
SAD Guess                           :      3.633u      0.217s      0.289w      1 calls
HF: Form G                          :    731.400u     65.733s     95.109w     21 calls
JK: D                               :      0.400u      0.000s      0.038w     38 calls
JK: USO2AO                          :      0.083u      0.000s      0.003w     38 calls
JK: JK                              :   1662.917u    131.417s    207.174w     38 calls
DFH: compute_JK()                   :   1662.433u    131.400s    207.140w     38 calls
DFH: Grabbing AOs                   :      0.033u      0.000s      0.000w     56 calls
DFH: compute_J                      :    133.400u      0.350s     10.032w     56 calls
DFH: compute_K                      :   1316.550u      1.867s     98.928w     56 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     38 calls
HF: Form F                          :      0.200u      0.033s      0.020w     21 calls
HF: Form D                          :      0.117u      0.017s      0.013w     21 calls
HF: DIIS                            :     16.367u      1.700s      1.353w     20 calls
HF: Form C                          :     18.550u      0.350s      1.416w     20 calls
DFMP2 Singles                       :      0.100u      0.017s      0.008w      1 calls
DFMP2 Aia                           :    202.283u     13.883s     33.059w      1 calls
DFMP2 (A|mn)                        :    154.533u      0.217s     11.609w      2 calls
DFMP2 (A|mn)C_mi                    :     10.750u      1.400s      0.910w      2 calls
DFMP2 (A|mi)C_na                    :      8.450u      0.983s      0.707w      2 calls
DFMP2 Aia Write                     :      3.317u      1.667s      0.890w      2 calls
DFMP2 iaB                           :     73.000u      9.817s      9.098w      1 calls
DFMP2 Metric                        :     22.867u      0.583s      1.768w      1 calls
DFMP2 Aia Read                      :      2.167u      1.633s      0.883w      1 calls
DFMP2 (ia|A)(A|Q)                   :     22.650u      1.017s      1.776w      1 calls
DFMP2 Bia Write                     :      2.200u      1.600s      0.880w      1 calls
DFMP2 Bia Read                      :      5.750u      3.583s      2.285w     13 calls
DFMP2 (ia|B)(B|Q)                   :     20.900u      1.300s      1.666w      1 calls
DFMP2 Cia Write                     :      2.183u      1.617s      0.889w      1 calls
DFMP2 aiB                           :      0.333u      3.500s      2.581w      1 calls
DFMP2 Tij                           :   1161.367u     19.517s     92.738w      1 calls
DFMP2 Cia Read                      :      4.817u      3.583s      1.947w     10 calls
DFMP2 I                             :    910.033u     10.917s     69.086w     18 calls
DFMP2 T2                            :    105.150u     10.133s      8.640w     18 calls
DFMP2 G                             :    475.050u      0.683s     35.690w      9 calls
DFMP2 Pab                           :    156.383u      0.133s     11.744w      9 calls
DFMP2 Gia Write                     :      6.167u      1.883s      0.900w      3 calls
DFMP2 Tab                           :    572.133u     16.700s     46.284w      1 calls
DFMP2 Bai Read                      :      1.917u      0.600s      0.311w      3 calls
DFMP2 Qai Read                      :      7.783u      1.900s      1.206w      9 calls
DFMP2 Pij                           :     39.367u      0.417s      2.984w      9 calls
DFMP2 gamma                         :     24.700u      3.500s      3.692w      1 calls
DFMP2 Gia Read                      :      0.050u      2.783s      1.704w      2 calls
DFMP2 g                             :     22.450u      0.067s      1.691w      1 calls
DFMP2 Gia                           :      5.533u      5.467s      2.783w      1 calls
DFMP2 aiG Write                     :      2.217u      0.967s      0.497w      1 calls
DFMP2 AB^x                          :      1.250u      0.033s      0.140w      1 calls
DFMP2 Amn^x                         :    448.117u     16.117s     45.818w      1 calls
DFMP2 L                             :    270.017u     13.033s     35.800w      1 calls
DFMP2 P                             :      0.050u      0.017s      0.006w      1 calls
DFMP2 W                             :      0.150u      0.017s      0.012w      1 calls
DFMP2 Z                             :   1190.167u     79.533s    137.228w      1 calls
DFMP2 grad                          :   1133.817u     48.100s    124.813w      1 calls
Grad: V T Perturb                   :      9.200u      0.017s      0.692w      1 calls
Grad: S                             :      0.717u      0.017s      0.055w      1 calls
Grad: JK                            :   1122.533u     48.017s    123.959w      1 calls
CorrGrad: Amn                       :    290.450u     14.717s     39.408w      1 calls
CorrGrad: AB                        :    123.517u     10.367s     13.424w      1 calls
CorrGrad: UV                        :     69.167u      7.867s      9.405w      1 calls
CorrGrad: ABx                       :      3.500u      0.117s      0.272w      1 calls
CorrGrad: Amnx                      :    635.850u     13.950s     60.840w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      6.350u      0.167s      3.922w      1 calls
| Libint2ERI::Libint2ERI            :      4.050u      0.133s      2.513w      1 calls
DFH: initialize()                   :    246.633u     12.617s     22.251w      1 calls
| Libint2ERI::Libint2ERI            :      5.317u      0.183s      2.437w      9 calls
| DFH: AO Construction              :     64.767u      1.633s      5.140w      2 calls
| DFH: AO-Met. Contraction          :    119.683u      8.033s     10.061w      2 calls
HF: Form core H                     :      6.367u      0.050s      0.483w      1 calls
HF: Form S/X                        :      0.900u      0.033s      0.071w      1 calls
HF: Guess                           :      3.717u      0.233s      0.296w      1 calls
| SAD Guess                         :      3.633u      0.217s      0.289w      1 calls
HF: Form G                          :    731.400u     65.733s     95.109w     21 calls
| JK: D                             :      0.117u      0.000s      0.014w     21 calls
| JK: USO2AO                        :      0.033u      0.000s      0.001w     21 calls
| JK: JK                            :    730.800u     65.717s     95.054w     21 calls
| | DFH: compute_JK()               :    730.550u     65.700s     95.036w     21 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :     57.583u      0.167s      4.333w     22 calls
| | | DFH: compute_K                :    558.017u      0.883s     41.934w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.200u      0.033s      0.020w     21 calls
HF: Form D                          :      0.117u      0.017s      0.013w     21 calls
HF: DIIS                            :     16.367u      1.700s      1.353w     20 calls
HF: Form C                          :     18.550u      0.350s      1.416w     20 calls
DFMP2 Singles                       :      0.100u      0.017s      0.008w      1 calls
DFMP2 Aia                           :    202.283u     13.883s     33.059w      1 calls
| Libint2ERI::Libint2ERI            :     20.633u      0.700s     11.425w      8 calls
| DFMP2 (A|mn)                      :    154.533u      0.217s     11.609w      2 calls
| DFMP2 (A|mn)C_mi                  :     10.750u      1.400s      0.910w      2 calls
| DFMP2 (A|mi)C_na                  :      8.450u      0.983s      0.707w      2 calls
| DFMP2 Aia Write                   :      3.317u      1.667s      0.890w      2 calls
DFMP2 iaB                           :     73.000u      9.817s      9.098w      1 calls
| DFMP2 Metric                      :     22.867u      0.583s      1.768w      1 calls
| | Libint2ERI::Libint2ERI          :      0.017u      0.000s      0.003w      8 calls
| DFMP2 Aia Read                    :      2.167u      1.633s      0.883w      1 calls
| DFMP2 (ia|A)(A|Q)                 :     22.650u      1.017s      1.776w      1 calls
| DFMP2 Bia Write                   :      2.200u      1.600s      0.880w      1 calls
| DFMP2 Bia Read                    :      0.000u      1.367s      0.822w      1 calls
| DFMP2 (ia|B)(B|Q)                 :     20.900u      1.300s      1.666w      1 calls
| DFMP2 Cia Write                   :      2.183u      1.617s      0.889w      1 calls
DFMP2 aiB                           :      0.333u      3.500s      2.581w      1 calls
DFMP2 Tij                           :   1161.367u     19.517s     92.738w      1 calls
| DFMP2 Bia Read                    :      5.750u      2.217s      1.463w     12 calls
| DFMP2 Cia Read                    :      4.783u      2.183s      1.098w      9 calls
| DFMP2 I                           :    452.750u      5.117s     34.346w      9 calls
| DFMP2 T2                          :     50.183u      4.667s      4.111w      9 calls
| DFMP2 G                           :    475.050u      0.683s     35.690w      9 calls
| DFMP2 Pab                         :    156.383u      0.133s     11.744w      9 calls
| DFMP2 Gia Write                   :      6.167u      1.883s      0.900w      3 calls
DFMP2 Tab                           :    572.133u     16.700s     46.284w      1 calls
| DFMP2 Bai Read                    :      1.917u      0.600s      0.311w      3 calls
| DFMP2 Qai Read                    :      7.783u      1.900s      1.206w      9 calls
| DFMP2 I                           :    457.283u      5.800s     34.740w      9 calls
| DFMP2 T2                          :     54.967u      5.467s      4.529w      9 calls
| DFMP2 Pij                         :     39.367u      0.417s      2.984w      9 calls
DFMP2 gamma                         :     24.700u      3.500s      3.692w      1 calls
| DFMP2 Gia Read                    :      0.017u      1.417s      0.865w      1 calls
| DFMP2 Cia Read                    :      0.033u      1.400s      0.849w      1 calls
| DFMP2 g                           :     22.450u      0.067s      1.691w      1 calls
DFMP2 Gia                           :      5.533u      5.467s      2.783w      1 calls
| DFMP2 Gia Read                    :      0.033u      1.367s      0.839w      1 calls
| DFMP2 aiG Write                   :      2.217u      0.967s      0.497w      1 calls
DFMP2 AB^x                          :      1.250u      0.033s      0.140w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.000w      1 calls
DFMP2 Amn^x                         :    448.117u     16.117s     45.818w      1 calls
| Libint2ERI::Libint2ERI            :     20.483u      0.167s     11.016w      8 calls
DFMP2 L                             :    270.017u     13.033s     35.800w      1 calls
| Libint2ERI::Libint2ERI            :     18.467u      0.000s     11.086w      8 calls
DFMP2 P                             :      0.050u      0.017s      0.006w      1 calls
DFMP2 W                             :      0.150u      0.017s      0.012w      1 calls
DFMP2 Z                             :   1190.167u     79.533s    137.228w      1 calls
| DFH: sparsity prep                :      6.667u      0.167s      2.770w      1 calls
| | Libint2ERI::Libint2ERI          :      4.333u      0.167s      1.381w      1 calls
| DFH: initialize()                 :    243.767u     12.200s     21.174w      1 calls
| | Libint2ERI::Libint2ERI          :      3.917u      0.083s      1.454w      9 calls
| | DFH: AO Construction            :     64.200u      1.633s      5.072w      2 calls
| | DFH: AO-Met. Contraction        :    122.400u      8.750s     10.349w      2 calls
| JK: D                             :      0.283u      0.000s      0.023w     17 calls
| JK: USO2AO                        :      0.050u      0.000s      0.003w     17 calls
| JK: JK                            :    932.117u     65.700s    112.120w     17 calls
| | DFH: compute_JK()               :    931.883u     65.700s    112.103w     17 calls
| | | DFH: Grabbing AOs             :      0.033u      0.000s      0.000w     34 calls
| | | DFH: compute_J                :     75.817u      0.183s      5.699w     34 calls
| | | DFH: compute_K                :    758.533u      0.983s     56.994w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     17 calls
DFMP2 grad                          :   1133.817u     48.100s    124.813w      1 calls
| Grad: V T Perturb                 :      9.200u      0.017s      0.692w      1 calls
| Grad: S                           :      0.717u      0.017s      0.055w      1 calls
| Grad: JK                          :   1122.533u     48.017s    123.959w      1 calls
| | CorrGrad: Amn                   :    290.450u     14.717s     39.408w      1 calls
| | | Libint2ERI::Libint2ERI        :     20.567u      0.133s     11.091w      8 calls
| | CorrGrad: AB                    :    123.517u     10.367s     13.424w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.000u      0.000s      0.004w      8 calls
| | CorrGrad: UV                    :     69.167u      7.867s      9.405w      1 calls
| | CorrGrad: ABx                   :      3.500u      0.117s      0.272w      1 calls
| | | Libint2ERI::Libint2ERI        :      0.000u      0.000s      0.001w      1 calls
| | CorrGrad: Amnx                  :    635.850u     13.950s     60.840w      1 calls
| | | Libint2ERI::Libint2ERI        :     20.583u      0.167s     11.073w      8 calls

**************************************************************************************

Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 05:22:23 2026
Timers Off: Wed Jul  1 05:33:15 2026

Wall Time:      652.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     13.600u      0.283s      6.620w      2 calls
Libint2ERI::Libint2ERI              :    146.350u      2.633s     78.293w     96 calls
DFH: initialize()                   :    549.367u     30.083s     39.121w      2 calls
DFH: AO Construction                :    137.550u      3.433s      8.521w      4 calls
DFH: AO-Met. Contraction            :    267.767u     20.417s     18.090w      4 calls
HF: Form core H                     :      9.733u      0.183s      0.597w      1 calls
HF: Form S/X                        :      1.283u      0.033s      0.079w      1 calls
HF: Guess                           :      5.933u      0.467s      0.383w      1 calls
SAD Guess                           :      5.817u      0.450s      0.377w      1 calls
HF: Form G                          :    852.050u    161.383s     97.245w     21 calls
JK: D                               :      0.500u      0.000s      0.035w     38 calls
JK: USO2AO                          :      0.083u      0.017s      0.003w     38 calls
JK: JK                              :   1916.717u    315.583s    208.761w     38 calls
DFH: compute_JK()                   :   1916.200u    315.550s    208.730w     38 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     56 calls
DFH: compute_J                      :    160.767u      0.350s      9.675w     56 calls
DFH: compute_K                      :   1496.250u    182.117s    100.739w     56 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     38 calls
HF: Form F                          :      0.250u      0.017s      0.020w     21 calls
HF: Form D                          :      0.133u      0.033s      0.014w     21 calls
HF: DIIS                            :     20.567u      2.033s      1.358w     20 calls
HF: Form C                          :     23.567u      0.683s      1.451w     20 calls
DFMP2 Singles                       :      0.133u      0.000s      0.008w      1 calls
DFMP2 Aia                           :    220.333u     14.033s     34.115w      1 calls
DFMP2 (A|mn)                        :    163.183u      0.167s      9.803w      2 calls
DFMP2 (A|mn)C_mi                    :     13.083u      1.450s      0.872w      2 calls
DFMP2 (A|mi)C_na                    :     10.150u      1.000s      0.669w      2 calls
DFMP2 Aia Write                     :      3.000u      1.683s      0.878w      2 calls
DFMP2 iaB                           :     81.750u     18.350s      9.070w      1 calls
DFMP2 Metric                        :     25.650u      0.850s      1.599w      1 calls
DFMP2 Aia Read                      :      2.817u      1.583s      0.844w      1 calls
DFMP2 (ia|A)(A|Q)                   :     23.933u      4.917s      1.732w      1 calls
DFMP2 Bia Write                     :      2.833u      1.667s      0.893w      1 calls
DFMP2 Bia Read                      :      6.950u      3.750s      2.252w     13 calls
DFMP2 (ia|B)(B|Q)                   :     23.717u      5.433s      1.750w      1 calls
DFMP2 Cia Write                     :      2.783u      1.767s      0.969w      1 calls
DFMP2 aiB                           :      0.267u      3.583s      2.372w      1 calls
DFMP2 Tij                           :   1281.067u    127.517s     88.855w      1 calls
DFMP2 Cia Read                      :      5.900u      3.633s      1.947w     10 calls
DFMP2 I                             :    978.383u     10.300s     59.328w     18 calls
DFMP2 T2                            :    118.850u     13.967s      7.969w     18 calls
DFMP2 G                             :    546.367u     83.433s     37.789w      9 calls
DFMP2 Pab                           :    157.917u     21.900s     10.798w      9 calls
DFMP2 Gia Write                     :      7.900u      2.067s      1.014w      3 calls
DFMP2 Tab                           :    623.067u     23.300s     40.900w      1 calls
DFMP2 Bai Read                      :      2.400u      0.650s      0.301w      3 calls
DFMP2 Qai Read                      :      9.850u      2.133s      1.181w      9 calls
DFMP2 Pij                           :     44.117u      6.167s      3.016w      9 calls
DFMP2 gamma                         :     40.983u     27.683s      5.766w      1 calls
DFMP2 Gia Read                      :      0.050u      2.900s      1.764w      2 calls
DFMP2 g                             :     38.133u     24.167s      3.737w      1 calls
DFMP2 Gia                           :      8.900u      6.267s      3.037w      1 calls
DFMP2 aiG Write                     :      2.867u      1.067s      0.550w      1 calls
DFMP2 AB^x                          :      1.417u      0.033s      0.133w      1 calls
DFMP2 Amn^x                         :    468.217u     15.950s     43.076w      1 calls
DFMP2 L                             :    305.717u     18.300s     37.832w      1 calls
DFMP2 P                             :      0.050u      0.000s      0.006w      1 calls
DFMP2 W                             :      0.183u      0.017s      0.012w      1 calls
DFMP2 Z                             :   1355.667u    171.467s    134.572w      1 calls
DFMP2 grad                          :   1214.383u     50.983s    120.625w      1 calls
Grad: V T Perturb                   :     14.150u      0.183s      0.860w      1 calls
Grad: S                             :      2.200u      0.083s      0.136w      1 calls
Grad: JK                            :   1196.283u     50.650s    119.518w      1 calls
CorrGrad: Amn                       :    316.783u     15.817s     41.329w      1 calls
CorrGrad: AB                        :    133.933u     11.333s     12.248w      1 calls
CorrGrad: UV                        :     73.650u      8.033s      8.915w      1 calls
CorrGrad: ABx                       :      4.250u      0.133s      0.264w      1 calls
CorrGrad: Amnx                      :    667.650u     14.217s     56.095w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      6.300u      0.083s      3.834w      1 calls
| Libint2ERI::Libint2ERI            :      4.050u      0.083s      2.472w      1 calls
DFH: initialize()                   :    275.683u     14.533s     20.019w      1 calls
| Libint2ERI::Libint2ERI            :      5.683u      0.133s      2.372w     11 calls
| DFH: AO Construction              :     68.567u      1.683s      4.247w      2 calls
| DFH: AO-Met. Contraction          :    134.333u      9.300s      9.016w      2 calls
HF: Form core H                     :      9.733u      0.183s      0.597w      1 calls
HF: Form S/X                        :      1.283u      0.033s      0.079w      1 calls
HF: Guess                           :      5.933u      0.467s      0.383w      1 calls
| SAD Guess                         :      5.817u      0.450s      0.377w      1 calls
HF: Form G                          :    852.050u    161.383s     97.245w     21 calls
| JK: D                             :      0.200u      0.000s      0.014w     21 calls
| JK: USO2AO                        :      0.017u      0.017s      0.001w     21 calls
| JK: JK                            :    851.317u    161.333s     97.190w     21 calls
| | DFH: compute_JK()               :    851.067u    161.317s     97.174w     21 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :     69.433u      0.150s      4.179w     22 calls
| | | DFH: compute_K                :    640.867u     94.117s     44.113w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.250u      0.017s      0.020w     21 calls
HF: Form D                          :      0.133u      0.033s      0.014w     21 calls
HF: DIIS                            :     20.567u      2.033s      1.358w     20 calls
HF: Form C                          :     23.567u      0.683s      1.451w     20 calls
DFMP2 Singles                       :      0.133u      0.000s      0.008w      1 calls
DFMP2 Aia                           :    220.333u     14.033s     34.115w      1 calls
| Libint2ERI::Libint2ERI            :     26.050u      0.833s     14.352w     10 calls
| DFMP2 (A|mn)                      :    163.183u      0.167s      9.803w      2 calls
| DFMP2 (A|mn)C_mi                  :     13.083u      1.450s      0.872w      2 calls
| DFMP2 (A|mi)C_na                  :     10.150u      1.000s      0.669w      2 calls
| DFMP2 Aia Write                   :      3.000u      1.683s      0.878w      2 calls
DFMP2 iaB                           :     81.750u     18.350s      9.070w      1 calls
| DFMP2 Metric                      :     25.650u      0.850s      1.599w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.003w     10 calls
| DFMP2 Aia Read                    :      2.817u      1.583s      0.844w      1 calls
| DFMP2 (ia|A)(A|Q)                 :     23.933u      4.917s      1.732w      1 calls
| DFMP2 Bia Write                   :      2.833u      1.667s      0.893w      1 calls
| DFMP2 Bia Read                    :      0.017u      1.367s      0.832w      1 calls
| DFMP2 (ia|B)(B|Q)                 :     23.717u      5.433s      1.750w      1 calls
| DFMP2 Cia Write                   :      2.783u      1.767s      0.969w      1 calls
DFMP2 aiB                           :      0.267u      3.583s      2.372w      1 calls
DFMP2 Tij                           :   1281.067u    127.517s     88.855w      1 calls
| DFMP2 Bia Read                    :      6.933u      2.383s      1.420w     12 calls
| DFMP2 Cia Read                    :      5.883u      2.233s      1.086w      9 calls
| DFMP2 I                           :    486.417u      4.950s     29.485w      9 calls
| DFMP2 T2                          :     57.467u      7.633s      3.907w      9 calls
| DFMP2 G                           :    546.367u     83.433s     37.789w      9 calls
| DFMP2 Pab                         :    157.917u     21.900s     10.798w      9 calls
| DFMP2 Gia Write                   :      7.900u      2.067s      1.014w      3 calls
DFMP2 Tab                           :    623.067u     23.300s     40.900w      1 calls
| DFMP2 Bai Read                    :      2.400u      0.650s      0.301w      3 calls
| DFMP2 Qai Read                    :      9.850u      2.133s      1.181w      9 calls
| DFMP2 I                           :    491.967u      5.350s     29.843w      9 calls
